9,1,0,0,0.62,0.48,0.175,1.0405,0.464,0.2225,0.3
12,0,1,0,0.635,0.5,0.17,1.4345,0.611,0.309,0.418
9,1,0,0,0.65,0.495,0.155,1.337,0.615,0.3195,0.335
11,0,1,0,0.65,0.505,0.19,1.274,0.59,0.23,0.391
9,0,1,0,0.66,0.5,0.165,1.3195,0.667,0.269,0.341
12,0,1,0,0.67,0.505,0.16,1.2585,0.6255,0.311,0.308
11,1,0,0,0.68,0.51,0.2,1.6075,0.714,0.339,0.4705
11,0,1,0,0.735,0.59,0.215,1.747,0.7275,0.403,0.557
9,0,1,0,0.515,0.35,0.155,0.9225,0.4185,0.198,0.273
8,1,0,0,0.535,0.425,0.135,0.771,0.3765,0.1815,0.1795
11,0,1,0,0.6,0.495,0.175,1.3005,0.6195,0.284,0.3285
11,0,1,0,0.625,0.49,0.185,1.169,0.5275,0.2535,0.344
10,0,1,0,0.65,0.485,0.16,1.7395,0.5715,0.2785,0.3075
11,1,0,0,0.665,0.515,0.185,1.3405,0.5595,0.293,0.4375
6,0,0,1,0.365,0.27,0.085,0.197,0.0815,0.0325,0.065
10,0,0,1,0.52,0.385,0.115,0.581,0.2555,0.156,0.143
8,0,0,1,0.525,0.405,0.145,0.6965,0.3045,0.1535,0.21
9,0,0,1,0.53,0.43,0.16,0.7245,0.321,0.1275,0.24
9,1,0,0,0.54,0.425,0.16,0.9455,0.3675,0.2005,0.295
11,1,0,0,0.565,0.445,0.125,0.8305,0.3135,0.1785,0.23
11,0,1,0,0.565,0.455,0.155,0.9355,0.421,0.183,0.26
10,0,0,1,0.565,0.46,0.155,0.8715,0.3755,0.215,0.25
10,0,1,0,0.575,0.435,0.135,0.992,0.432,0.2225,0.239
11,0,0,1,0.575,0.45,0.135,0.8245,0.3375,0.2115,0.239
9,1,0,0,0.575,0.43,0.155,0.7955,0.3485,0.1925,0.22
10,1,0,0,0.58,0.5,0.165,0.925,0.37,0.185,0.3005
9,1,0,0,0.605,0.455,0.145,0.862,0.334,0.1985,0.3
10,1,0,0,0.61,0.46,0.145,1.1185,0.478,0.2945,0.2985
11,0,1,0,0.625,0.495,0.155,1.0485,0.487,0.212,0.3215
10,0,1,0,0.625,0.505,0.185,1.1565,0.52,0.2405,0.3535
11,1,0,0,0.625,0.445,0.16,1.09,0.46,0.2965,0.304
10,0,0,1,0.64,0.49,0.135,1.1,0.488,0.2505,0.2925
10,0,0,1,0.65,0.52,0.15,1.238,0.5495,0.296,0.3305
13,1,0,0,0.7,0.575,0.205,1.773,0.605,0.447,0.538
13,0,1,0,0.76,0.605,0.215,2.173,0.801,0.4915,0.646
7,0,0,1,0.28,0.2,0.065,0.0895,0.036,0.0185,0.03
7,0,0,1,0.325,0.25,0.07,0.1745,0.0875,0.0355,0.04
7,0,0,1,0.435,0.325,0.12,0.346,0.159,0.084,0.095
10,0,0,1,0.47,0.375,0.105,0.441,0.167,0.0865,0.145
11,0,1,0,0.545,0.44,0.14,0.8395,0.356,0.1905,0.2385
9,0,1,0,0.58,0.46,0.16,1.063,0.513,0.2705,0.2625
12,0,1,0,0.605,0.445,0.14,0.982,0.4295,0.2085,0.295
9,0,1,0,0.66,0.515,0.195,1.5655,0.7345,0.353,0.386
7,0,0,1,0.395,0.295,0.1,0.293,0.14,0.062,0.082
8,0,1,0,0.46,0.345,0.12,0.4935,0.2435,0.1175,0.132
11,1,0,0,0.585,0.485,0.15,1.079,0.4145,0.2115,0.356
8,0,1,0,0.61,0.48,0.165,1.2435,0.5575,0.2675,0.372
11,0,1,0,0.72,0.585,0.22,1.914,0.9155,0.448,0.479
12,1,0,0,0.72,0.575,0.215,2.1,0.8565,0.4825,0.602
8,1,0,0,0.505,0.39,0.115,0.66,0.3045,0.1555,0.175
7,0,0,1,0.405,0.305,0.09,0.2825,0.114,0.0575,0.095
7,0,1,0,0.425,0.33,0.08,0.361,0.134,0.0825,0.125
10,0,1,0,0.585,0.48,0.185,1.04,0.434,0.265,0.285
9,0,0,1,0.455,0.37,0.125,0.433,0.201,0.1265,0.145
7,0,1,0,0.425,0.325,0.1,0.3295,0.1365,0.0725,0.11
12,0,1,0,0.565,0.425,0.1,0.7145,0.3055,0.166,0.18
8,0,1,0,0.415,0.31,0.09,0.3245,0.1305,0.0735,0.115
12,0,1,0,0.575,0.45,0.185,0.925,0.342,0.197,0.35
14,1,0,0,0.58,0.45,0.235,1.071,0.3,0.206,0.395
9,0,1,0,0.445,0.34,0.12,0.4475,0.193,0.1035,0.13
14,0,1,0,0.495,0.385,0.135,0.6335,0.2,0.1225,0.26
11,0,1,0,0.58,0.47,0.165,0.927,0.3215,0.1985,0.315
17,0,1,0,0.63,0.51,0.23,1.539,0.5635,0.2815,0.57
7,0,0,1,0.33,0.26,0.08,0.19,0.0765,0.0385,0.065
13,0,1,0,0.6,0.48,0.175,1.229,0.4125,0.2735,0.415
15,1,0,0,0.56,0.435,0.185,1.106,0.422,0.2435,0.33
17,0,1,0,0.585,0.465,0.19,1.171,0.3905,0.2355,0.4
10,1,0,0,0.38,0.325,0.11,0.3105,0.12,0.074,0.105
14,0,0,1,0.59,0.45,0.16,0.893,0.2745,0.2185,0.345
18,1,0,0,0.6,0.475,0.18,1.162,0.511,0.2675,0.32
9,0,1,0,0.51,0.405,0.13,0.7175,0.3725,0.158,0.17
9,0,0,1,0.42,0.33,0.1,0.352,0.1635,0.089,0.1
9,1,0,0,0.5,0.395,0.15,0.7145,0.3235,0.173,0.195
8,0,1,0,0.475,0.36,0.12,0.578,0.2825,0.12,0.17
7,0,0,1,0.415,0.325,0.1,0.385,0.167,0.08,0.125
11,0,1,0,0.59,0.49,0.135,1.008,0.422,0.2245,0.285
16,1,0,0,0.465,0.375,0.135,0.6,0.2225,0.129,0.23
14,1,0,0,0.58,0.475,0.135,0.925,0.391,0.165,0.275
13,0,1,0,0.535,0.435,0.155,0.8915,0.3415,0.177,0.25
13,0,1,0,0.515,0.42,0.14,0.769,0.2505,0.154,0.29
15,1,0,0,0.505,0.395,0.145,0.6515,0.2695,0.153,0.205
14,0,1,0,0.49,0.395,0.135,0.5545,0.213,0.0925,0.215
13,0,1,0,0.695,0.55,0.22,1.5515,0.566,0.3835,0.445
23,1,0,0,0.8,0.63,0.195,2.526,0.933,0.59,0.62
17,0,1,0,0.64,0.52,0.2,1.407,0.566,0.304,0.455
7,0,0,1,0.31,0.24,0.09,0.1455,0.0605,0.0315,0.045
19,0,1,0,0.59,0.475,0.16,0.9455,0.3815,0.184,0.27
11,0,1,0,0.635,0.495,0.15,1.081,0.4825,0.242,0.31
19,0,1,0,0.695,0.57,0.23,1.885,0.8665,0.435,0.5
5,0,1,0,0.175,0.135,0.04,0.0305,0.011,0.0075,0.01
5,0,1,0,0.155,0.115,0.025,0.024,0.009,0.005,0.0075
11,0,0,1,0.47,0.35,0.135,0.567,0.2315,0.1465,0.1525
11,0,1,0,0.42,0.34,0.125,0.4495,0.165,0.1125,0.144
7,0,0,1,0.3,0.22,0.09,0.1425,0.057,0.0335,0.043
13,0,0,1,0.445,0.33,0.1,0.437,0.163,0.0755,0.17
12,1,0,0,0.585,0.415,0.155,0.6985,0.3,0.146,0.195
15,0,0,1,0.655,0.515,0.145,1.25,0.5265,0.283,0.315
9,0,0,1,0.5,0.395,0.12,0.537,0.2165,0.1085,0.1785
11,0,1,0,0.31,0.235,0.06,0.12,0.0415,0.033,0.04
15,0,0,1,0.52,0.415,0.16,0.595,0.2105,0.142,0.26
6,0,1,0,0.26,0.2,0.065,0.096,0.044,0.027,0.03
6,0,1,0,0.26,0.19,0.075,0.0945,0.0445,0.02,0.03
11,1,0,0,0.61,0.485,0.165,1.087,0.4255,0.232,0.38
14,1,0,0,0.465,0.38,0.135,0.579,0.208,0.1095,0.22
6,0,0,1,0.235,0.17,0.065,0.0625,0.023,0.014,0.022
8,0,1,0,0.44,0.325,0.08,0.413,0.144,0.1015,0.13
11,0,1,0,0.5,0.39,0.13,0.709,0.275,0.168,0.18
16,0,1,0,0.51,0.415,0.14,0.8185,0.3025,0.2155,0.235
11,0,1,0,0.615,0.475,0.17,1.1825,0.474,0.2895,0.24
13,1,0,0,0.49,0.4,0.145,0.6635,0.21,0.1295,0.2515
15,0,1,0,0.495,0.4,0.14,0.7775,0.2015,0.18,0.25
9,1,0,0,0.33,0.26,0.08,0.2,0.0625,0.05,0.07
8,0,0,1,0.47,0.37,0.11,0.5555,0.25,0.115,0.163
10,0,0,1,0.475,0.365,0.12,0.53,0.2505,0.0975,0.1625
7,0,1,0,0.48,0.37,0.135,0.6315,0.3445,0.1015,0.161
8,1,0,0,0.6,0.5,0.155,1.332,0.6235,0.2835,0.35
10,0,1,0,0.63,0.5,0.185,1.362,0.5785,0.3125,0.384
12,0,1,0,0.64,0.585,0.195,1.647,0.7225,0.331,0.471
5,0,0,1,0.28,0.22,0.08,0.1315,0.066,0.024,0.03
7,0,0,1,0.44,0.355,0.12,0.495,0.231,0.11,0.125
8,0,0,1,0.45,0.35,0.12,0.468,0.2005,0.1065,0.1325
9,0,1,0,0.465,0.34,0.105,0.486,0.231,0.1035,0.1225
