0,0,1,0.335,0.25,0.08,0.1695,0.0695,0.044,0.0495
1,0,0,0.46,0.365,0.115,0.4485,0.165,0.083,0.17
0,0,1,0.61,0.465,0.125,0.9225,0.436,0.19,0.26
0,1,0,0.53,0.425,0.13,0.7455,0.2995,0.1355,0.245
1,0,0,0.665,0.52,0.165,1.6885,0.7295,0.407,0.4265
0,1,0,0.735,0.57,0.175,1.88,0.9095,0.387,0.488
0,1,0,0.62,0.45,0.2,0.858,0.4285,0.1525,0.2405
1,0,0,0.48,0.38,0.145,0.59,0.232,0.141,0.23
1,0,0,0.58,0.455,0.16,0.9215,0.312,0.196,0.3
0,1,0,0.725,0.575,0.24,2.21,1.351,0.413,0.5015
0,1,0,0.39,0.28,0.125,0.564,0.3035,0.0955,0.143
0,1,0,0.42,0.325,0.115,0.2885,0.1,0.057,0.1135
0,1,0,0.61,0.485,0.175,1.2445,0.544,0.297,0.345
1,0,0,0.595,0.44,0.135,0.964,0.5005,0.1715,0.2575
1,0,0,0.5,0.405,0.15,0.5965,0.253,0.126,0.185
0,0,1,0.475,0.375,0.11,0.494,0.211,0.109,0.1545
0,1,0,0.62,0.47,0.145,1.0865,0.511,0.2715,0.2565
0,1,0,0.465,0.36,0.13,0.5265,0.2105,0.1185,0.165
0,1,0,0.65,0.51,0.155,1.407,0.7215,0.298,0.335
0,0,1,0.445,0.33,0.12,0.347,0.12,0.084,0.105
0,1,0,0.38,0.27,0.095,0.219,0.0835,0.0515,0.07
0,1,0,0.655,0.54,0.215,1.844,0.7425,0.327,0.585
1,0,0,0.68,0.58,0.2,1.787,0.585,0.453,0.6
0,0,1,0.51,0.4,0.145,0.5775,0.231,0.143,0.177
0,1,0,0.615,0.505,0.165,1.167,0.4895,0.2955,0.345
0,0,1,0.375,0.285,0.09,0.257,0.1045,0.062,0.075
0,0,1,0.38,0.275,0.11,0.256,0.11,0.0535,0.0755
0,1,0,0.5,0.38,0.155,0.66,0.2655,0.1365,0.215
0,0,1,0.56,0.445,0.165,0.832,0.3455,0.179,0.279
1,0,0,0.61,0.45,0.16,1.136,0.414,0.311,0.3
0,0,1,0.31,0.225,0.07,0.1055,0.435,0.015,0.04
0,0,1,0.26,0.205,0.07,0.097,0.0415,0.019,0.0305
0,0,1,0.46,0.365,0.11,0.4495,0.1755,0.102,0.15
1,0,0,0.505,0.41,0.135,0.657,0.291,0.133,0.195
0,1,0,0.675,0.51,0.17,1.527,0.809,0.318,0.341
0,0,1,0.515,0.42,0.15,0.6725,0.2555,0.1335,0.235
0,1,0,0.675,0.515,0.145,1.265,0.6025,0.299,0.325
0,0,1,0.4,0.29,0.1,0.2675,0.1205,0.0605,0.0765
0,1,0,0.565,0.455,0.17,0.9065,0.342,0.156,0.32
0,0,1,0.255,0.185,0.06,0.0925,0.039,0.021,0.025
0,0,1,0.28,0.205,0.07,0.1015,0.041,0.03,0.03
0,1,0,0.475,0.37,0.125,0.537,0.222,0.1215,0.15
1,0,0,0.665,0.525,0.21,1.644,0.818,0.3395,0.4275
0,1,0,0.5,0.365,0.13,0.5945,0.309,0.1085,0.1535
0,0,1,0.395,0.29,0.095,0.3,0.158,0.068,0.078
0,0,1,0.17,0.13,0.095,0.03,0.013,0.008,0.01
0,0,1,0.475,0.36,0.125,0.4905,0.205,0.1305,0.125
0,0,1,0.28,0.21,0.065,0.111,0.0425,0.0285,0.03
0,0,1,0.255,0.18,0.055,0.083,0.031,0.0215,0.02
1,0,0,0.56,0.445,0.18,0.903,0.3575,0.2045,0.295
0,0,1,0.44,0.34,0.105,0.369,0.164,0.08,0.1015
0,0,1,0.425,0.315,0.08,0.303,0.131,0.0585,0.095
1,0,0,0.655,0.455,0.17,1.2895,0.587,0.3165,0.3415
0,0,1,0.335,0.245,0.09,0.1665,0.0595,0.04,0.06
0,0,1,0.55,0.45,0.14,0.753,0.3445,0.1325,0.24
0,0,1,0.44,0.345,0.115,0.545,0.269,0.111,0.1305
0,1,0,0.505,0.4,0.13,0.764,0.3035,0.189,0.2175
1,0,0,0.625,0.495,0.16,1.234,0.6335,0.192,0.35
1,0,0,0.545,0.445,0.175,0.8525,0.3465,0.189,0.295
1,0,0,0.63,0.495,0.165,1.3075,0.599,0.284,0.315
1,0,0,0.655,0.545,0.165,1.6225,0.6555,0.299,0.513
1,0,0,0.72,0.575,0.195,2.1505,1.0745,0.382,0.585
0,0,1,0.355,0.28,0.11,0.2235,0.0815,0.0525,0.08
0,1,0,0.515,0.4,0.125,0.955,0.341,0.2535,0.26
0,0,1,0.375,0.28,0.08,0.2345,0.1125,0.0455,0.067
0,1,0,0.615,0.455,0.15,0.9335,0.382,0.247,0.2615
0,1,0,0.655,0.525,0.16,1.46,0.686,0.311,0.405
1,0,0,0.49,0.38,0.125,0.549,0.245,0.1075,0.174
0,0,1,0.275,0.2,0.065,0.1035,0.0475,0.0205,0.03
0,1,0,0.565,0.445,0.145,0.9255,0.4345,0.212,0.2475
1,0,0,0.64,0.475,0.19,1.151,0.4365,0.281,0.3805
0,1,0,0.485,0.385,0.125,0.4775,0.2,0.0785,0.17
0,0,1,0.51,0.385,0.15,0.625,0.3095,0.119,0.1725
0,1,0,0.52,0.39,0.12,0.6435,0.2885,0.157,0.161
0,1,0,0.6,0.485,0.175,1.2675,0.4995,0.2815,0.38
0,0,1,0.55,0.425,0.13,0.664,0.2695,0.163,0.21
0,1,0,0.48,0.38,0.13,0.6175,0.3,0.142,0.175
0,0,1,0.34,0.26,0.09,0.179,0.076,0.0525,0.055
1,0,0,0.555,0.43,0.135,0.812,0.4055,0.163,0.2215
1,0,0,0.585,0.45,0.145,0.9835,0.4845,0.242,0.22
0,1,0,0.655,0.51,0.215,1.7835,0.8885,0.4095,0.4195
0,1,0,0.555,0.435,0.145,0.9205,0.404,0.2275,0.255
0,0,1,0.52,0.415,0.14,0.6375,0.308,0.1335,0.168
0,1,0,0.505,0.365,0.115,0.521,0.25,0.096,0.15
0,1,0,0.555,0.435,0.135,0.858,0.377,0.1585,0.29
0,0,1,0.21,0.15,0.045,0.04,0.0135,0.008,0.0105
0,1,0,0.56,0.43,0.145,0.8995,0.464,0.1775,0.234
0,1,0,0.415,0.315,0.115,0.3895,0.2015,0.065,0.103
1,0,0,0.55,0.43,0.14,0.84,0.375,0.218,0.1945
1,0,0,0.63,0.475,0.15,1.172,0.536,0.254,0.316
0,0,1,0.415,0.315,0.1,0.3645,0.1765,0.0795,0.095
1,0,0,0.655,0.505,0.19,1.3485,0.5935,0.2745,0.425
1,0,0,0.63,0.505,0.195,1.306,0.516,0.3305,0.375
0,0,1,0.275,0.2,0.055,0.0925,0.038,0.021,0.026
1,0,0,0.62,0.49,0.16,1.056,0.493,0.244,0.2725
1,0,0,0.47,0.375,0.105,0.513,0.232,0.142,0.13
0,0,1,0.375,0.29,0.095,0.2875,0.123,0.0605,0.08
0,1,0,0.605,0.475,0.175,1.201,0.5395,0.275,0.309
0,0,1,0.325,0.245,0.07,0.161,0.0755,0.0255,0.045
0,0,1,0.385,0.29,0.09,0.2615,0.111,0.0595,0.0745
0,0,1,0.36,0.3,0.085,0.27,0.1185,0.064,0.0745
0,1,0,0.575,0.47,0.185,0.985,0.3745,0.2175,0.355
0,1,0,0.47,0.37,0.12,0.5795,0.293,0.227,0.14
1,0,0,0.56,0.44,0.155,0.6405,0.336,0.1765,0.245
0,0,1,0.16,0.12,0.02,0.018,0.0075,0.0045,0.005
1,0,0,0.525,0.4,0.115,0.6295,0.2555,0.144,0.18
0,0,1,0.455,0.36,0.115,0.457,0.2085,0.0855,0.147
0,1,0,0.635,0.485,0.18,1.1795,0.4785,0.2775,0.355
0,1,0,0.63,0.485,0.16,1.243,0.623,0.275,0.3
1,0,0,0.55,0.44,0.15,0.8945,0.3145,0.151,0.32
0,0,1,0.495,0.375,0.14,0.494,0.181,0.0975,0.191
0,0,1,0.625,0.485,0.15,1.044,0.438,0.2865,0.278
0,0,1,0.54,0.415,0.11,0.619,0.2755,0.15,0.1765
1,0,0,0.5,0.375,0.115,0.5945,0.185,0.148,0.19
0,0,1,0.46,0.34,0.09,0.384,0.1795,0.068,0.11
1,0,0,0.57,0.455,0.15,1.107,0.54,0.255,0.27
0,0,1,0.49,0.375,0.125,0.5445,0.279,0.115,0.13
0,1,0,0.605,0.47,0.18,1.1155,0.479,0.2565,0.321
0,1,0,0.52,0.4,0.12,0.58,0.234,0.1315,0.185
0,0,1,0.46,0.355,0.11,0.436,0.1975,0.096,0.125
0,1,0,0.67,0.52,0.165,1.39,0.711,0.2865,0.3
1,0,0,0.435,0.325,0.11,0.4335,0.178,0.0985,0.155
0,0,1,0.485,0.365,0.14,0.4475,0.1895,0.0925,0.2305
0,1,0,0.685,0.51,0.18,1.4545,0.6315,0.3105,0.3725
0,1,0,0.62,0.48,0.165,1.0725,0.4815,0.235,0.312
0,0,1,0.365,0.275,0.09,0.2345,0.108,0.051,0.0625
1,0,0,0.585,0.475,0.165,1.053,0.458,0.217,0.3
0,1,0,0.51,0.39,0.125,0.6565,0.262,0.1835,0.175
1,0,0,0.37,0.275,0.08,0.227,0.093,0.0625,0.07
0,0,1,0.16,0.11,0.025,0.018,0.0065,0.0055,0.005
1,0,0,0.675,0.535,0.185,1.5575,0.7035,0.402,0.4
0,0,1,0.35,0.265,0.095,0.199,0.073,0.049,0.06
0,0,1,0.465,0.325,0.14,0.7615,0.362,0.1535,0.209
1,0,0,0.56,0.44,0.155,0.9705,0.4315,0.263,0.255
1,0,0,0.475,0.375,0.15,0.559,0.1955,0.1215,0.1945
0,0,1,0.28,0.2,0.075,0.1225,0.0545,0.0115,0.035
0,1,0,0.625,0.515,0.17,1.331,0.5725,0.3005,0.361
0,0,1,0.43,0.325,0.1,0.3645,0.1575,0.0825,0.105
0,0,1,0.22,0.165,0.055,0.0545,0.0215,0.012,0.02
0,0,1,0.335,0.25,0.075,0.186,0.0945,0.038,0.0445
0,1,0,0.66,0.525,0.2,1.489,0.6065,0.3795,0.421
1,0,0,0.46,0.36,0.115,0.4755,0.2105,0.105,0.16
1,0,0,0.63,0.49,0.17,1.2155,0.4625,0.2045,0.3105
0,0,1,0.545,0.43,0.13,0.7595,0.358,0.153,0.2055
0,0,1,0.55,0.425,0.135,0.656,0.257,0.17,0.203
1,0,0,0.525,0.415,0.17,0.8325,0.2755,0.1685,0.31
0,0,1,0.53,0.42,0.185,0.752,0.299,0.156,0.205
0,0,1,0.415,0.31,0.095,0.311,0.1125,0.0625,0.115
0,1,0,0.645,0.495,0.15,1.2095,0.603,0.2225,0.339
0,0,1,0.51,0.385,0.145,0.7665,0.3985,0.14,0.1805
0,0,1,0.135,0.13,0.04,0.029,0.0125,0.0065,0.008
1,0,0,0.44,0.33,0.115,0.4005,0.143,0.113,0.12
0,1,0,0.51,0.405,0.15,0.7035,0.347,0.134,0.1885
0,0,1,0.38,0.3,0.1,0.286,0.1305,0.056,0.09
1,0,0,0.51,0.395,0.12,0.6175,0.262,0.122,0.193
0,0,1,0.56,0.42,0.14,0.837,0.414,0.214,0.2
0,1,0,0.625,0.47,0.17,1.1665,0.4605,0.2565,0.3945
0,1,0,0.2,0.14,0.055,0.035,0.0145,0.008,0.01
1,0,0,0.675,0.55,0.18,1.6885,0.562,0.3705,0.6
1,0,0,0.47,0.36,0.13,0.472,0.182,0.114,0.15
0,0,1,0.255,0.19,0.06,0.086,0.04,0.0185,0.025
1,0,0,0.385,0.315,0.11,0.286,0.1225,0.0635,0.0835
0,0,1,0.4,0.265,0.1,0.2775,0.1245,0.0605,0.08
0,1,0,0.66,0.535,0.2,1.791,0.733,0.318,0.54
1,0,0,0.65,0.495,0.16,1.3105,0.577,0.3315,0.355
0,1,0,0.585,0.475,0.15,1.065,0.5315,0.199,0.2885
0,1,0,0.465,0.36,0.105,0.431,0.172,0.107,0.175
0,0,1,0.485,0.37,0.115,0.457,0.1885,0.0965,0.15
0,1,0,0.56,0.42,0.15,0.8755,0.44,0.1965,0.2315
0,1,0,0.5,0.385,0.135,0.551,0.2245,0.0715,0.206
1,0,0,0.545,0.415,0.16,0.7715,0.272,0.1455,0.2765
0,1,0,0.47,0.37,0.13,0.5225,0.201,0.133,0.165
1,0,0,0.575,0.42,0.135,0.857,0.461,0.147,0.2125
0,0,1,0.225,0.17,0.05,0.0515,0.019,0.012,0.017
0,0,1,0.27,0.195,0.06,0.073,0.0285,0.0235,0.03
0,1,0,0.535,0.41,0.12,0.6835,0.3125,0.1655,0.159
0,1,0,0.705,0.565,0.515,2.21,1.1075,0.4865,0.512
0,1,0,0.57,0.45,0.14,0.9275,0.477,0.1605,0.2515
0,1,0,0.455,0.375,0.125,0.484,0.2155,0.102,0.165
0,1,0,0.36,0.27,0.09,0.2225,0.083,0.053,0.075
0,1,0,0.55,0.42,0.17,0.8465,0.336,0.2405,0.245
0,1,0,0.5,0.38,0.125,0.577,0.269,0.1265,0.1535
1,0,0,0.61,0.485,0.15,1.2405,0.6025,0.2915,0.3085
0,0,1,0.25,0.18,0.06,0.073,0.028,0.017,0.0225
0,1,0,0.565,0.44,0.185,0.909,0.344,0.2325,0.255
0,1,0,0.56,0.445,0.16,0.8965,0.42,0.2175,0.2215
0,1,0,0.545,0.45,0.15,0.8795,0.387,0.15,0.2625
0,0,1,0.26,0.215,0.08,0.099,0.037,0.0255,0.045
0,1,0,0.64,0.505,0.155,1.4025,0.705,0.2655,0.335
1,0,0,0.58,0.45,0.185,0.9955,0.3945,0.272,0.285
1,0,0,0.52,0.425,0.145,0.7,0.207,0.1905,0.24
1,0,0,0.545,0.42,0.175,0.754,0.256,0.1775,0.275
0,0,1,0.39,0.28,0.09,0.215,0.0845,0.034,0.079
0,1,0,0.45,0.345,0.105,0.4115,0.18,0.1125,0.135
1,0,0,0.7,0.54,0.215,1.978,0.6675,0.3125,0.71
1,0,0,0.65,0.51,0.155,1.189,0.483,0.278,0.3645
0,1,0,0.685,0.505,0.19,1.533,0.667,0.4055,0.41
1,0,0,0.655,0.51,0.155,1.2895,0.5345,0.2855,0.41
0,1,0,0.565,0.43,0.15,0.831,0.4245,0.1735,0.219
0,0,1,0.365,0.27,0.085,0.205,0.078,0.0485,0.07
1,0,0,0.575,0.48,0.17,1.1,0.506,0.2485,0.31
1,0,0,0.63,0.475,0.175,1.423,0.4155,0.3385,0.49
0,1,0,0.625,0.495,0.155,1.025,0.46,0.1945,0.34
1,0,0,0.63,0.5,0.17,1.3135,0.5595,0.267,0.4
1,0,0,0.615,0.475,0.155,1.027,0.447,0.25,0.285
1,0,0,0.56,0.41,0.16,0.8215,0.342,0.184,0.253
1,0,0,0.575,0.475,0.16,0.895,0.3605,0.221,0.271
1,0,0,0.45,0.36,0.105,0.4715,0.2035,0.0935,0.149
0,0,1,0.29,0.205,0.07,0.0975,0.036,0.019,0.035
0,1,0,0.575,0.435,0.15,0.805,0.293,0.1625,0.27
1,0,0,0.735,0.565,0.225,2.037,0.87,0.5145,0.5675
1,0,0,0.53,0.44,0.135,0.7835,0.313,0.1715,0.2185
1,0,0,0.55,0.435,0.17,0.884,0.2875,0.1645,0.28
0,1,0,0.33,0.235,0.09,0.163,0.0615,0.034,0.055
0,0,1,0.42,0.325,0.1,0.368,0.1675,0.0625,0.1135
1,0,0,0.505,0.375,0.18,0.568,0.2325,0.1495,0.17
0,1,0,0.725,0.57,0.19,2.3305,1.253,0.541,0.52
0,1,0,0.695,0.53,0.19,1.726,0.7625,0.436,0.455
1,0,0,0.7,0.55,0.17,1.684,0.7535,0.3265,0.32
1,0,0,0.545,0.41,0.14,0.7405,0.3565,0.1775,0.203
0,1,0,0.715,0.565,0.175,1.9525,0.7645,0.4185,0.4135
0,1,0,0.555,0.43,0.165,0.7575,0.2735,0.1635,0.275
0,0,1,0.585,0.45,0.135,0.855,0.3795,0.187,0.26
0,1,0,0.425,0.335,0.1,0.4085,0.1755,0.092,0.135
1,0,0,0.67,0.525,0.195,1.37,0.6065,0.2955,0.407
0,1,0,0.38,0.235,0.1,0.258,0.1055,0.054,0.08
1,0,0,0.49,0.38,0.155,0.578,0.2395,0.1255,0.18
0,0,1,0.425,0.315,0.095,0.3675,0.1865,0.0675,0.0985
0,0,1,0.4,0.29,0.1,0.258,0.104,0.059,0.0815
0,1,0,0.55,0.44,0.16,0.985,0.4645,0.201,0.27
0,1,0,0.7,0.55,0.2,1.523,0.693,0.306,0.4405
1,0,0,0.635,0.475,0.15,1.1845,0.533,0.307,0.291
0,0,1,0.405,0.305,0.105,0.3625,0.1565,0.0705,0.125
1,0,0,0.525,0.41,0.115,0.7745,0.416,0.163,0.18
0,0,1,0.42,0.315,0.11,0.4025,0.1855,0.083,0.1015
0,1,0,0.545,0.43,0.155,0.8035,0.409,0.144,0.228
0,0,1,0.485,0.38,0.12,0.4725,0.2075,0.1075,0.147
0,0,1,0.23,0.17,0.05,0.057,0.026,0.013,0.016
0,0,1,0.43,0.325,0.11,0.3675,0.1355,0.0935,0.12
0,0,1,0.46,0.36,0.14,0.447,0.161,0.087,0.16
1,0,0,0.62,0.515,0.155,1.3255,0.6685,0.2605,0.335
0,1,0,0.34,0.255,0.095,0.213,0.081,0.034,0.07
0,0,1,0.41,0.305,0.1,0.2645,0.1,0.0655,0.085
0,0,1,0.36,0.27,0.085,0.2185,0.1065,0.038,0.062
0,1,0,0.7,0.6,0.23,2.003,0.8105,0.4045,0.5755
0,0,1,0.11,0.09,0.03,0.008,0.0025,0.002,0.003
0,1,0,0.35,0.255,0.08,0.1915,0.08,0.0385,0.063
0,0,1,0.55,0.405,0.15,0.6755,0.3015,0.1465,0.21
0,0,1,0.39,0.29,0.09,0.2745,0.135,0.0455,0.078
0,0,1,0.575,0.44,0.125,0.8515,0.4555,0.1715,0.1965
0,1,0,0.63,0.515,0.155,1.259,0.4105,0.197,0.41
0,0,1,0.265,0.2,0.065,0.0975,0.04,0.0205,0.028
0,1,0,0.55,0.45,0.175,1.0985,0.3765,0.215,0.4
0,0,1,0.415,0.325,0.1,0.3215,0.1535,0.0595,0.105
1,0,0,0.645,0.52,0.19,1.3105,0.58,0.288,0.37
0,1,0,0.555,0.44,0.145,0.85,0.4165,0.1685,0.23
1,0,0,0.605,0.475,0.165,1.056,0.433,0.2195,0.357
0,1,0,0.5,0.4,0.125,0.5975,0.27,0.1275,0.166
1,0,0,0.675,0.535,0.22,1.604,0.6175,0.4255,0.453
0,1,0,0.62,0.485,0.145,1.003,0.4655,0.2195,0.28
0,1,0,0.615,0.47,0.165,1.128,0.4465,0.2195,0.34
0,0,1,0.41,0.325,0.105,0.361,0.1605,0.0665,0.103
1,0,0,0.6,0.475,0.135,1.4405,0.5885,0.191,0.3175
1,0,0,0.345,0.26,0.09,0.207,0.0775,0.0435,0.0765
0,1,0,0.53,0.43,0.135,0.879,0.28,0.2165,0.25
1,0,0,0.645,0.485,0.15,1.151,0.5935,0.2315,0.293
0,0,1,0.45,0.33,0.1,0.411,0.1945,0.1,0.098
0,0,1,0.49,0.4,0.135,0.624,0.3035,0.1285,0.169
0,0,1,0.48,0.365,0.1,0.461,0.2205,0.0835,0.135
0,1,0,0.635,0.495,0.155,1.3635,0.583,0.2985,0.295
0,1,0,0.65,0.525,0.185,1.488,0.665,0.337,0.378
1,0,0,0.645,0.52,0.21,1.5535,0.616,0.3655,0.474
0,1,0,0.675,0.54,0.175,1.5545,0.6645,0.278,0.512
1,0,0,0.625,0.495,0.165,1.262,0.507,0.318,0.39
1,0,0,0.63,0.5,0.155,1.005,0.367,0.199,0.36
0,1,0,0.61,0.47,0.15,1.1625,0.565,0.258,0.3085
1,0,0,0.63,0.5,0.16,1.22,0.4905,0.3,0.345
0,1,0,0.56,0.415,0.13,0.7615,0.3695,0.17,0.1955
0,1,0,0.4,0.29,0.115,0.2795,0.1115,0.0575,0.075
0,1,0,0.65,0.52,0.195,1.676,0.693,0.44,0.47
1,0,0,0.565,0.45,0.165,0.9765,0.322,0.244,0.37
1,0,0,0.655,0.5,0.14,1.1705,0.5405,0.3175,0.285
0,1,0,0.64,0.51,0.17,1.3715,0.567,0.307,0.409
1,0,0,0.475,0.375,0.125,0.588,0.237,0.1715,0.155
0,0,1,0.44,0.33,0.135,0.4095,0.163,0.1005,0.119
1,0,0,0.475,0.365,0.13,0.4805,0.1905,0.114,0.1475
1,0,0,0.645,0.49,0.215,1.406,0.4265,0.2285,0.51
0,0,1,0.495,0.385,0.125,0.585,0.2755,0.1235,0.165
0,0,1,0.375,0.29,0.14,0.3,0.14,0.0625,0.0825
1,0,0,0.63,0.48,0.15,1.0525,0.392,0.336,0.285
0,1,0,0.635,0.48,0.19,1.467,0.5825,0.303,0.42
0,1,0,0.675,0.525,0.175,1.402,0.483,0.3205,0.465
1,0,0,0.595,0.46,0.14,1.0045,0.4655,0.2095,0.2515
0,0,1,0.395,0.29,0.095,0.319,0.138,0.08,0.082
1,0,0,0.645,0.5,0.155,1.2205,0.6145,0.236,0.3185
0,1,0,0.49,0.42,0.125,0.609,0.239,0.1435,0.22
0,0,1,0.465,0.36,0.105,0.498,0.214,0.116,0.14
0,1,0,0.63,0.525,0.195,1.3135,0.4935,0.2565,0.465
0,1,0,0.465,0.36,0.08,0.488,0.191,0.125,0.155
0,0,1,0.37,0.275,0.1,0.22,0.094,0.045,0.065
0,0,1,0.335,0.26,0.1,0.192,0.0785,0.0585,0.07
1,0,0,0.61,0.495,0.16,1.089,0.469,0.198,0.384
0,1,0,0.73,0.585,0.225,2.2305,1.2395,0.422,0.563
1,0,0,0.36,0.265,0.09,0.2065,0.078,0.057,0.06
1,0,0,0.53,0.405,0.15,0.889,0.4055,0.2275,0.215
0,1,0,0.59,0.44,0.15,0.8725,0.387,0.215,0.245
0,0,1,0.315,0.235,0.07,0.149,0.058,0.0325,0.047
1,0,0,0.415,0.325,0.105,0.38,0.1595,0.0785,0.12
0,0,1,0.32,0.215,0.095,0.305,0.14,0.067,0.0885
0,1,0,0.65,0.525,0.205,1.4275,0.69,0.306,0.4355
1,0,0,0.575,0.465,0.195,0.9965,0.417,0.247,0.47
1,0,0,0.58,0.455,0.12,0.94,0.399,0.257,0.265
0,0,1,0.365,0.255,0.08,0.1985,0.0785,0.0345,0.053
0,0,1,0.405,0.31,0.065,0.3205,0.1575,0.066,0.088
0,1,0,0.58,0.44,0.15,1.0465,0.518,0.2185,0.2795
0,0,1,0.52,0.41,0.11,0.5185,0.2165,0.0915,0.184
0,1,0,0.46,0.375,0.135,0.4935,0.186,0.0845,0.17
1,0,0,0.46,0.375,0.12,0.4605,0.1775,0.11,0.15
0,1,0,0.515,0.39,0.155,0.7125,0.3695,0.137,0.155
0,0,1,0.425,0.315,0.1,0.377,0.1645,0.072,0.105
1,0,0,0.615,0.495,0.165,1.198,0.5415,0.2865,0.3185
0,0,1,0.425,0.31,0.09,0.301,0.1385,0.065,0.08
1,0,0,0.44,0.34,0.1,0.451,0.188,0.087,0.13
1,0,0,0.38,0.3,0.09,0.3215,0.1545,0.075,0.095
0,0,1,0.55,0.42,0.155,0.912,0.495,0.1805,0.205
1,0,0,0.475,0.38,0.145,0.57,0.167,0.118,0.187
0,0,1,0.505,0.38,0.12,0.594,0.2595,0.1435,0.18
1,0,0,0.6,0.475,0.155,1.059,0.441,0.19,0.39
1,0,0,0.71,0.565,0.195,1.817,0.785,0.492,0.49
0,0,1,0.51,0.405,0.135,0.769,0.3655,0.1585,0.18
0,1,0,0.62,0.475,0.185,1.325,0.6045,0.325,0.33
0,1,0,0.635,0.515,0.16,1.2075,0.5385,0.282,0.345
0,1,0,0.62,0.5,0.18,1.3915,0.726,0.2795,0.332
0,1,0,0.535,0.42,0.125,0.764,0.312,0.1505,0.265
0,1,0,0.43,0.31,0.13,0.6485,0.2735,0.163,0.184
0,1,0,0.555,0.44,0.135,0.9025,0.3805,0.2105,0.28
0,1,0,0.64,0.5,0.185,1.3035,0.4445,0.2635,0.465
1,0,0,0.49,0.4,0.115,0.569,0.256,0.1325,0.145
0,0,1,0.46,0.345,0.105,0.415,0.187,0.087,0.11
1,0,0,0.505,0.385,0.135,0.6185,0.251,0.1175,0.2
0,0,1,0.555,0.455,0.17,0.8435,0.309,0.1905,0.3
0,0,1,0.445,0.345,0.13,0.4075,0.1365,0.0645,0.18
1,0,0,0.58,0.46,0.18,1.0515,0.4095,0.2595,0.276
0,1,0,0.56,0.45,0.14,0.9,0.472,0.182,0.218
0,0,1,0.415,0.315,0.105,0.33,0.1405,0.0705,0.095
0,0,1,0.405,0.315,0.105,0.347,0.1605,0.0785,0.1
1,0,0,0.65,0.51,0.185,1.375,0.531,0.384,0.3985
0,1,0,0.5,0.375,0.15,0.636,0.2535,0.145,0.19
0,0,1,0.48,0.39,0.15,0.6275,0.276,0.134,0.185
0,0,1,0.39,0.3,0.1,0.3085,0.1385,0.0735,0.085
0,1,0,0.495,0.39,0.15,0.853,0.3285,0.189,0.27
0,0,1,0.35,0.255,0.09,0.1785,0.0855,0.0305,0.0525
0,0,1,0.405,0.25,0.09,0.2875,0.128,0.063,0.0805
0,1,0,0.61,0.48,0.15,1.1495,0.564,0.274,0.264
